label,abs_rel,rmse_m,min_error_m,max_error_m,mean_error_m
Base pretrained model,0.5275321268640897,0.039149273476179906,3.814697265625e-09,0.2271121063232422,0.03830612710644217
"1% subset, 1 epoch",0.15442287678118138,0.011920339752646055,0.0,0.2053511505126953,0.01043636212980046
"Medium run (20%), epoch 0",0.08364542624365319,0.006774054045186324,0.0,0.20571392822265624,0.005516462859861991
"Medium run (20%), epoch 1",0.07705811189268441,0.006277539970243678,0.0,0.20595814514160157,0.004956785232705228
"Medium run (20%), epoch 2",0.09446089740787797,0.007042790507569032,0.0,0.2062108154296875,0.005860910740845344
"Full run, epoch 0",0.07109101506990984,0.005934031316462685,0.0,0.20948162841796875,0.004685307907707551
"Full run, epoch 1",0.07891414685667876,0.006177115156370051,0.0,0.2098896942138672,0.005063211854766397
"Full run, epoch 2",0.07027072992230601,0.005891603188479648,0.0,0.20905984497070312,0.004564201122697661
"Full run, epoch 3",0.07485968053943533,0.006055928544086569,0.0,0.20842132568359376,0.004780674506636226
"Full run, epoch 4",0.07345899938167456,0.006032868301167208,0.0,0.20873873901367188,0.004722742195515072
